impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,14.352975,5.250863,0.365838,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,12.058329,5.049596,0.418764,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,14.254129,6.642375,0.465997,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,1080x1920,0.080533,0.991979,12.317626,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,479x641,0.018446,0.012654,0.686017,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,479x641,0.030246,0.030171,0.997520,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,479x641,0.004775,0.004871,1.020063,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.953763,0.028600,0.029987,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.308175,0.042588,0.138193,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,479x641,0.033563,0.025567,0.761764,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.006683,0.006204,0.928314,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,1.452421,0.085933,0.059166,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.591538,0.084954,0.143616,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.233896,0.107208,0.458359,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,479x641,7.845158,4.099208,0.522514,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.037112,0.021992,0.592569,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.036350,0.021654,0.595711,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,479x641,1.673979,0.299433,0.178875,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,2.096608,0.731588,0.348939,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,1.808158,0.719975,0.398181,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,2.082208,0.968983,0.465363,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,479x641,0.017004,0.146517,8.616545,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3,gauss_separable,CV_8U,3,continuous,480x640,1.456971,0.089575,0.061480,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3,box3x3,CV_8U,3,continuous,480x640,0.736896,0.114308,0.155121,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.019592,0.018258,0.931945,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,2.356662,0.264483,0.112228,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,1.501433,0.269388,0.179420,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,2.110808,0.789650,0.374098,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c4,gauss_separable,CV_8U,4,continuous,480x640,1.101154,0.120775,0.109680,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c4,box3x3,CV_8U,4,continuous,480x640,0.907658,0.156454,0.172371,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,0.025738,0.023704,0.920999,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,2.340354,0.328029,0.140162,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,1.223796,0.329871,0.269547,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c4,fixed_coordinate_block,CV_8U,4,continuous,480x640,2.150471,0.489304,0.227534,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c1,gauss_separable,CV_32F,1,continuous,480x640,1.527587,0.103696,0.067882,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c1,box3x3,CV_32F,1,continuous,480x640,0.379192,0.094471,0.249137,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,0.025983,0.024221,0.932168,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,1.697146,0.065125,0.038373,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,0.941517,0.073467,0.078030,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c1,headers_baseline,CV_32F,1,continuous,480x640,2.631079,0.461538,0.175418,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c3,gauss_separable,CV_32F,3,continuous,480x640,1.273958,0.290725,0.228206,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c3,box3x3,CV_32F,3,continuous,480x640,0.534917,0.274467,0.513102,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,0.067979,0.077108,1.134294,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,2.041950,0.178079,0.087210,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,1.332671,0.192921,0.144763,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c3,headers_baseline,CV_32F,3,continuous,480x640,6.794892,0.702767,0.103426,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c4,gauss_separable,CV_32F,4,continuous,480x640,0.905763,0.426750,0.471150,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c4,box3x3,CV_32F,4,continuous,480x640,0.583108,0.363867,0.624012,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,0.095379,0.094533,0.991131,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,1.974196,0.224496,0.113715,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,1.168150,0.255633,0.218836,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c4,headers_baseline,CV_32F,4,continuous,480x640,8.917054,0.782808,0.087788,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,LUT,invert_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.105933,0.082804,0.781664,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.628454,0.321858,0.512143,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,2.128537,0.061967,0.029112,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,2.053971,0.062279,0.030321,OK,
cvh_ui,full,imgproc,LUT,invert_u8c4,header_fastpath,CV_8U,4,continuous,480x640,0.132738,0.102571,0.772734,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,0.861471,0.406167,0.471481,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,2.712242,0.079946,0.029476,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,2.689363,0.079287,0.029482,OK,
cvh_ui,full,imgproc,RESIZE,nearest_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.116917,0.088229,0.754633,OK,
cvh_ui,full,imgproc,RESIZE,nearest_exact_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.116192,0.092537,0.796421,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.334408,0.055821,0.166924,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c1,headers_baseline,CV_32F,1,continuous,480x640,0.166013,0.082192,0.495093,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c3,headers_baseline,CV_32F,3,continuous,480x640,0.381646,0.237879,0.623298,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_u8,header_fastpath,CV_8U,3,continuous,480x640,0.117850,0.015058,0.127775,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2BGRA_u8,header_fastpath,CV_8U,3,continuous,480x640,0.243704,0.017904,0.073467,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGRA2GRAY_u8,header_fastpath,CV_8U,4,continuous,480x640,0.161300,0.035646,0.220991,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_f32,header_fastpath,CV_32F,3,continuous,480x640,0.080192,0.038558,0.480827,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_f32,header_fastpath,CV_32F,3,continuous,480x640,0.136712,0.058813,0.430191,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUV_u8,header_fastpath,CV_8U,3,yuv444_interleaved,480x640,0.273550,0.069546,0.254234,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUV2BGR_u8,header_fastpath,CV_8U,3,yuv444_interleaved,480x640,0.274763,0.052629,0.191544,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2I420_u8,header_fastpath,CV_8U,3,yuv420_i420,480x640,0.345221,0.052554,0.152233,OK,
cvh_ui,full,imgproc,CVTCOLOR,I420_TO_BGR_u8,header_fastpath,CV_8U,1,yuv420_i420,480x640,0.841850,0.065371,0.077651,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUY2_u8,header_fastpath,CV_8U,3,yuv422_yuy2,480x640,0.324417,0.056658,0.174647,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUY2_TO_BGR_u8,header_fastpath,CV_8U,2,yuv422_yuy2,480x640,0.380254,0.065854,0.173185,OK,
cvh_ui,full,imgproc,CVTCOLOR,NV12_TO_BGR_u8,header_fastpath,CV_8U,1,yuv420_nv12,480x640,0.390575,0.065662,0.168118,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2NV12_u8,unsupported,CV_8U,3,yuv420_nv12,480x640,-1.000000,-1.000000,0.000000,UNSUPPORTED,upstream OpenCV has NV12 decode but no single-call BGR-to-NV12 encoder
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,0.338258,0.056900,0.168215,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8_roi,opencv_ui,CV_8U,3,roi,479x641,0.031088,0.030179,0.970782,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_f32c3_roi,header_fastpath,CV_32F,3,roi,479x641,0.064942,0.054679,0.841974,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3_roi,box3x3,CV_8U,3,roi,479x641,0.748754,0.114229,0.152559,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3_roi,gauss_separable,CV_8U,3,roi,479x641,1.441013,0.301292,0.209083,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,2.324317,0.248925,0.107096,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,1.329392,0.248558,0.186971,OK,
cvh_ui,full,core_mat,ABSDIFF,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.027967,0.022158,0.792314,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_AND,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.032642,0.022029,0.674876,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_NOT,u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.030646,0.014746,0.481172,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_OR,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.031154,0.022167,0.711516,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_XOR,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.031175,0.022171,0.711176,OK,phase1_representative_case
cvh_ui,full,core_mat,IN_RANGE,scalar_bounds_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.177254,0.110137,0.621353,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.034554,0.022246,0.643794,OK,phase1_representative_case
cvh_ui,full,core_mat,MAX,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.034537,0.023204,0.671852,OK,phase1_representative_case
cvh_ui,full,core_mat,SCALE_ADD,f32c3,scalar,CV_32F,3,continuous,480x640,0.108912,0.088958,0.816788,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_SCALE_ABS,f32c3_to_u8c3,opencv_ui,CV_32F,3,continuous,480x640,0.101142,0.060154,0.594751,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_FP16,f32c1_to_fp16,opencv_ui,CV_32F,1,continuous,480x640,0.014858,0.018858,1.269208,OK,phase1_representative_case
cvh_ui,full,core_mat,SQRT,positive_f32c1,scalar,CV_32F,1,continuous,480x640,0.037167,0.036262,0.975674,OK,phase1_representative_case
cvh_ui,full,core_mat,POW,power_1_75_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.488725,0.306792,0.627739,OK,phase1_representative_case
cvh_ui,full,core_mat,EXP,bounded_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.152854,0.074358,0.486466,OK,phase1_representative_case
cvh_ui,full,core_mat,LOG,positive_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.209817,0.121554,0.579335,OK,phase1_representative_case
cvh_ui,full,core_mat,CHECK_RANGE,quiet_f32c1,public_header_baseline,CV_32F,1,continuous,480x640,0.147012,0.097758,0.664966,OK,phase1_representative_case
cvh_ui,full,core_mat,PATCH_NANS,one_nan_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.018717,0.015092,0.806323,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.037433,0.010004,0.267251,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.073071,0.022196,0.303759,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.088663,0.033567,0.378590,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.088950,0.019179,0.215618,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.088954,0.026258,0.295189,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.080021,0.033779,0.422130,OK,phase1_representative_case
cvh_ui,full,core_mat,SUM,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.097037,0.186854,1.925587,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.094121,0.190242,2.021250,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN_STD_DEV,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.454067,0.128075,0.282062,OK,phase1_representative_case
cvh_ui,full,core_mat,COUNT_NON_ZERO,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.008554,0.008521,0.996095,OK,phase1_representative_case
cvh_ui,full,core_mat,HAS_NON_ZERO,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.000008,0.000013,1.506024,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,random_dense_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.499450,0.191037,0.382496,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,all_zero_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.008875,0.074525,8.397183,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,sparse_tail_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.009137,0.053229,5.825357,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_IDX,f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.046579,0.031792,0.682530,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_LOC,f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.044758,0.032712,0.730868,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.066250,0.014271,0.215408,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_avg_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.064621,0.012587,0.194790,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_max_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.037250,0.017083,0.458612,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_min_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.037304,0.017542,0.470234,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.064658,0.017112,0.264661,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.049612,0.010608,0.213823,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_avg_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.050575,0.010558,0.208765,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_max_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.054275,0.274729,5.061798,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_min_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.055175,0.150279,2.723681,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.067271,0.245575,3.650544,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE_ARG_MAX,axis0_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.144250,0.141738,0.982582,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE_ARG_MIN,axis0_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.140525,0.135183,0.961988,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,inf_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.071054,0.030425,0.428195,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l1_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.106646,0.041879,0.392693,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.106971,0.053308,0.498344,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,minmax_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.080142,0.056625,0.706562,OK,phase1_representative_case
cvh_ui,full,core_mat,BORDER_INTERPOLATE,reflect101_batch4096,public_header_baseline,S32,1,continuous,micro_batch,0.005392,0.005447,1.010198,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,core_mat,COPY_TO,masked_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.022417,0.023033,1.027506,OK,phase1_representative_case
cvh_ui,full,core_mat,EXTRACT_CHANNEL,channel1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.015904,0.042267,2.657581,OK,phase1_representative_case
cvh_ui,full,core_mat,INSERT_CHANNEL,channel1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.025175,0.043121,1.712842,OK,phase1_representative_case
cvh_ui,full,core_mat,MIX_CHANNELS,reverse_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.035838,0.132963,3.710150,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP,horizontal_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.016337,0.017188,1.052028,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP_ND,axis1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.016379,0.130921,7.993113,OK,phase1_representative_case
cvh_ui,full,core_mat,ROTATE,clockwise90_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.253433,0.102233,0.403393,OK,phase1_representative_case
cvh_ui,full,core_mat,REPEAT,two_by_two_u8c1,scalar,CV_8U,1,continuous,480x640,0.004613,0.004350,0.943089,OK,phase1_representative_case
cvh_ui,full,core_mat,HCONCAT,two_halves_u8c1,scalar,CV_8U,1,continuous,480x640,0.004325,0.006275,1.450867,OK,phase1_representative_case
cvh_ui,full,core_mat,VCONCAT,two_halves_u8c1,scalar,CV_8U,1,continuous,480x640,0.003408,0.003771,1.106358,OK,phase1_representative_case
cvh_ui,full,core_mat,BROADCAST,row_to_image_u8c1,scalar,CV_8U,1,continuous,480x640,0.004254,0.003200,0.752198,OK,phase1_representative_case
cvh_ui,full,core_mat,SWAP,mat_headers,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000005,0.000005,1.089325,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_STRUCTURING_ELEMENT,ellipse7x7,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000102,0.000077,0.748000,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GAUSSIAN_KERNEL,ksize15_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000239,0.000950,3.980817,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_DERIV_KERNELS,dx1_ksize5_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000127,0.000085,0.665513,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GABOR_KERNEL,15x15_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.001010,0.000938,0.929020,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,CREATE_HANNING_WINDOW,64x64_f32,opencv_ui,CV_32F,1,continuous,480x640,0.000596,0.001146,1.922806,OK,phase1_representative_case
cvh_ui,full,imgproc,INTEGRAL,u8c1_to_s32,opencv_ui,CV_8U,1,continuous,480x640,0.072112,0.040363,0.559716,OK,phase1_representative_case
cvh_ui,full,imgproc,SCHARR,dx1_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,1.747558,0.106900,0.061171,OK,phase1_representative_case
cvh_ui,full,imgproc,LAPLACIAN,ksize3_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,1.715675,0.110721,0.064535,OK,phase1_representative_case
cvh_ui,full,imgproc,SPATIAL_GRADIENT,ksize3_u8_to_s16,opencv_ui,CV_8U,1,continuous,480x640,0.181308,0.032733,0.180540,OK,phase1_representative_case
cvh_ui,full,imgproc,SQR_BOX_FILTER,3x3_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.438371,0.168792,0.385043,OK,phase1_representative_case
cvh_ui,full,imgproc,MEDIAN_BLUR,ksize5_u8c1,opencv_ui,CV_8U,1,continuous,480x640,1.432733,0.247750,0.172921,OK,phase1_representative_case
cvh_ui,full,imgproc,BILATERAL_FILTER,d5_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,10.907687,0.874683,0.080190,OK,phase1_representative_case
cvh_ui,full,imgproc,STACK_BLUR,5x5_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,0.518242,0.120467,0.232453,OK,phase1_representative_case
cvh_ui,full,imgproc,ADAPTIVE_THRESHOLD,mean11_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.325396,0.204863,0.629579,OK,phase1_representative_case
cvh_ui,full,imgproc,THRESHOLD_WITH_MASK,binary_masked_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,0.166383,0.155908,0.937044,OK,phase1_representative_case
cvh_ui,full,imgproc,EQUALIZE_HIST,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.081417,0.086638,1.064124,OK,phase1_representative_case
cvh_ui,full,imgproc,APPLY_COLOR_MAP,jet_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,0.655517,0.214237,0.326822,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.058746,0.018800,0.320023,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_PRODUCT,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.075650,0.019987,0.264210,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_SQUARE,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.058425,0.018167,0.310941,OK,phase1_representative_case
