impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,720x1280,0.205858,0.866875,4.211026,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,720x1280,1.897796,2.125212,1.119832,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,720x1280,1.108392,2.068475,1.866195,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,720x1280,6.269525,3.020142,0.481718,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,720x1280,0.032571,0.429746,13.194205,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.120850,0.080804,0.668632,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.203771,0.200271,0.982824,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.032679,0.033242,1.017216,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.347783,0.194500,0.559256,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.258492,0.257258,0.995229,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,1080x1920,0.218879,0.172387,0.787592,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,1080x1920,0.040321,0.039667,0.983778,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.177221,0.542950,3.063692,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.236671,0.565121,2.387793,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,1.795971,0.768367,0.427828,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,26.537962,27.716417,1.044406,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.181438,0.132367,0.729544,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.186104,0.132729,0.713198,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,1080x1920,0.440588,1.944638,4.413737,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,1080x1920,4.056821,5.085758,1.253631,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,1080x1920,2.301183,4.709650,2.046621,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,1080x1920,14.038721,6.810542,0.485126,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,1080x1920,0.078812,0.974187,12.360825,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.018142,0.012858,0.708774,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.029750,0.030292,1.018205,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.004638,0.004646,1.001790,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.068867,0.028608,0.415416,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.040821,0.039875,0.976830,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,479x641,0.033371,0.025554,0.765763,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,479x641,0.006750,0.006213,0.920370,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.031383,0.083988,2.676184,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.039512,0.084862,2.147738,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.275883,0.105679,0.383057,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,479x641,3.799638,3.961271,1.042539,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.036558,0.020983,0.573967,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.037325,0.021092,0.565082,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,479x641,0.071429,0.297296,4.162105,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,479x641,0.548754,0.712638,1.298646,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,479x641,0.296700,0.696762,2.348374,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,479x641,2.158896,1.031188,0.477646,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,479x641,0.017233,0.141708,8.222935,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c3,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.174379,0.087813,0.503572,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c3,box3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.119367,0.113850,0.953784,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.019083,0.018133,0.950223,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c3,cross3_direct,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.082992,0.247421,2.981272,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3,binomial3_typed,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.109371,0.245417,2.243894,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c3,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,3,continuous,480x640,0.212817,0.743025,3.491385,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c4,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.226200,0.118654,0.524554,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c4,box3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.155717,0.151913,0.975570,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c4,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.025617,0.023312,0.910051,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c4,cross3_direct,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.107250,0.326900,3.048019,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c4,binomial3_typed,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.146754,0.327612,2.232389,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c4,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,4,continuous,480x640,0.315671,0.479117,1.517773,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c1,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.103775,0.104117,1.003292,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c1,box3x3,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064621,0.095504,1.477917,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c1,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,480x640,0.025442,0.023613,0.928106,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c1,cross3_direct,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.053946,0.064537,1.196337,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c1,binomial3_typed,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.073388,0.071196,0.970135,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c1,affine_translation_f32_scanline,scalar,unknown,CV_32F,1,continuous,480x640,0.919500,0.456967,0.496973,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c3,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.276496,0.288087,1.041924,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c3,box3x3,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.191904,0.272508,1.420023,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.070513,0.075450,1.070023,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c3,cross3_direct,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.150325,0.171463,1.140612,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c3,binomial3_typed,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.210296,0.193750,0.921321,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c3,affine_translation_f32_scanline,scalar,unknown,CV_32F,3,continuous,480x640,1.211275,0.654871,0.540646,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c4,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.353983,0.381450,1.077593,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c4,box3x3,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.239146,0.362712,1.516700,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c4,header_fastpath,header_fastpath,unknown,CV_32F,4,continuous,480x640,0.095988,0.095608,0.996049,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c4,cross3_direct,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.197317,0.220396,1.116966,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c4,binomial3_typed,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.281875,0.245283,0.870185,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c4,affine_translation_f32_scanline,scalar,unknown,CV_32F,4,continuous,480x640,1.347687,0.705617,0.523576,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,LUT,invert_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.097700,0.076679,0.784842,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c3,derivative_convolve,scalar,unknown,CV_8U,3,continuous,480x640,0.583575,0.303183,0.519528,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.090000,0.060400,0.671111,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.089987,0.061396,0.682270,OK,
cvh_auto,full,imgproc,LUT,invert_u8c4,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.131354,0.101504,0.772751,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c4,derivative_convolve,scalar,unknown,CV_8U,4,continuous,480x640,0.848213,0.396396,0.467331,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.115992,0.079846,0.688376,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.116650,0.080558,0.690598,OK,
cvh_auto,full,imgproc,RESIZE,nearest_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.115367,0.088083,0.763508,OK,
cvh_auto,full,imgproc,RESIZE,nearest_exact_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.117583,0.094583,0.804394,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.333608,0.056279,0.168698,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_f32c1,headers_baseline,headers_baseline,unknown,CV_32F,1,continuous,480x640,0.174313,0.079979,0.458826,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_f32c3,headers_baseline,headers_baseline,unknown,CV_32F,3,continuous,480x640,0.385462,0.238821,0.619569,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2RGB_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.115425,0.014863,0.128763,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2BGRA_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.245204,0.017458,0.071199,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGRA2GRAY_u8,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.157829,0.036533,0.231474,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_f32,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.079308,0.039262,0.495062,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2RGB_f32,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.136571,0.058221,0.426306,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2YUV_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv444_interleaved,480x640,0.271104,0.068917,0.254207,OK,
cvh_auto,full,imgproc,CVTCOLOR,YUV2BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv444_interleaved,480x640,0.276354,0.052404,0.189627,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2I420_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv420_i420,480x640,0.347275,0.052550,0.151321,OK,
cvh_auto,full,imgproc,CVTCOLOR,I420_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,yuv420_i420,480x640,0.824646,0.065333,0.079226,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2YUY2_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv422_yuy2,480x640,0.325017,0.056525,0.173914,OK,
cvh_auto,full,imgproc,CVTCOLOR,YUY2_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,2,yuv422_yuy2,480x640,0.372962,0.064112,0.171901,OK,
cvh_auto,full,imgproc,CVTCOLOR,NV12_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,yuv420_nv12,480x640,0.376467,0.065658,0.174407,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2NV12_u8,unsupported,unsupported,unknown,CV_8U,3,yuv420_nv12,480x640,-1.000000,-1.000000,0.000000,UNSUPPORTED,upstream OpenCV has NV12 decode but no single-call BGR-to-NV12 encoder
cvh_auto,full,imgproc,RESIZE,linear_0.75_u8c3_roi,header_fastpath,header_fastpath,unknown,CV_8U,3,roi,479x641,0.332263,0.055400,0.166736,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8_roi,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,roi,479x641,0.030983,0.030192,0.974448,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_f32c3_roi,header_fastpath,header_fastpath,unknown,CV_32F,3,roi,479x641,0.067754,0.059029,0.871226,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c3_roi,box3x3,opencv_ui,unknown,CV_8U,3,roi,479x641,0.120575,0.113654,0.942602,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c3_roi,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,3,roi,479x641,0.178704,0.294233,1.646482,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c3_roi,cross3_direct,opencv_ui,unknown,CV_8U,3,roi,479x641,0.082525,0.245954,2.980360,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3_roi,binomial3_typed,opencv_ui,unknown,CV_8U,3,roi,479x641,0.112088,0.245942,2.194194,OK,
cvh_auto,full,core_mat,ABSDIFF,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.027733,0.021492,0.774942,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_AND,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.031079,0.021862,0.703445,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_NOT,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.030446,0.014750,0.484467,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_OR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.031021,0.022146,0.713899,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_XOR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.031238,0.021883,0.700546,OK,phase1_representative_case
cvh_auto,full,core_mat,IN_RANGE,scalar_bounds_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.175892,0.107250,0.609750,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.034500,0.022246,0.644806,OK,phase1_representative_case
cvh_auto,full,core_mat,MAX,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.034367,0.018096,0.526553,OK,phase1_representative_case
cvh_auto,full,core_mat,SCALE_ADD,f32c3,phase1_public_header,scalar,unknown,CV_32F,3,continuous,480x640,0.109479,0.088221,0.805824,OK,phase1_representative_case
cvh_auto,full,core_mat,CONVERT_SCALE_ABS,f32c3_to_u8c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.102883,0.062658,0.609023,OK,phase1_representative_case
cvh_auto,full,core_mat,CONVERT_FP16,f32c1_to_fp16,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.014850,0.018079,1.217455,OK,phase1_representative_case
cvh_auto,full,core_mat,SQRT,positive_f32c1,phase1_public_header,scalar,unknown,CV_32F,1,continuous,480x640,0.037192,0.036712,0.987115,OK,phase1_representative_case
cvh_auto,full,core_mat,POW,power_1_75_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.491729,0.407350,0.828403,OK,phase1_representative_case
cvh_auto,full,core_mat,EXP,bounded_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.165917,0.075854,0.457182,OK,phase1_representative_case
cvh_auto,full,core_mat,LOG,positive_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.266842,0.123913,0.464367,OK,phase1_representative_case
cvh_auto,full,core_mat,CHECK_RANGE,quiet_f32c1,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,480x640,0.154696,0.110108,0.711773,OK,phase1_representative_case
cvh_auto,full,core_mat,PATCH_NANS,one_nan_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.029979,0.018575,0.619596,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,inf_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.038308,0.012192,0.318251,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l1_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.072642,0.022500,0.309740,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l2_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.072225,0.034579,0.478769,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,inf_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.097667,0.040254,0.412158,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l1_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.101454,0.057912,0.570825,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l2_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.141900,0.034692,0.244480,OK,phase1_representative_case
cvh_auto,full,core_mat,SUM,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.097996,0.189517,1.933927,OK,phase1_representative_case
cvh_auto,full,core_mat,MEAN,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.093904,0.187304,1.994633,OK,phase1_representative_case
cvh_auto,full,core_mat,MEAN_STD_DEV,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.410929,0.127763,0.310911,OK,phase1_representative_case
cvh_auto,full,core_mat,COUNT_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.008575,0.008554,0.997574,OK,phase1_representative_case
cvh_auto,full,core_mat,HAS_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.000008,0.000013,1.506024,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,random_dense_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.494279,0.193004,0.390476,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,all_zero_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009000,0.073079,8.119900,OK,phase1_representative_case
cvh_auto,full,core_mat,FIND_NON_ZERO,sparse_tail_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.009062,0.073104,8.066659,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN_MAX_IDX,f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.044754,0.031983,0.714644,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN_MAX_LOC,f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.044812,0.031829,0.710275,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_sum_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064425,0.013783,0.213943,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_avg_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064329,0.013971,0.217179,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_max_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.037392,0.017158,0.458880,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_min_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.037692,0.017154,0.455119,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis0_sum2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.065192,0.017142,0.262941,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_sum_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.049958,0.010112,0.202419,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_avg_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.049829,0.010837,0.217493,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_max_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.053663,0.147929,2.756659,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_min_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.053092,0.162600,3.062631,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE,axis1_sum2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.065929,0.241154,3.657779,OK,phase1_representative_case
cvh_auto,full,core_mat,REDUCE_ARG_MAX,axis0_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.141117,0.148438,1.051878,OK,phase1_representative_case
