impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,720x1280,0.200708,0.867221,4.320802,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,720x1280,1.917787,2.119871,1.105373,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,720x1280,1.132783,2.076967,1.833508,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,720x1280,6.309654,2.855667,0.452587,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,720x1280,0.032558,0.431663,13.258099,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.120833,0.081275,0.672621,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,1080x1920,0.204546,0.209804,1.025707,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,1080x1920,0.033208,0.033304,1.002888,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.348054,0.194854,0.559839,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.256500,0.256654,1.000601,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,1080x1920,0.220642,0.172846,0.783379,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,1080x1920,0.041229,0.039983,0.969783,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.178483,0.546671,3.062866,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.238925,0.568275,2.378466,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,1.797550,0.775996,0.431696,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,28.073388,27.818533,0.990922,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.190463,0.133346,0.700116,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,1080x1920,0.190213,0.133492,0.701802,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,1080x1920,0.446346,2.008500,4.499873,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,1080x1920,4.076433,5.090537,1.248772,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,1080x1920,2.383508,4.963625,2.082487,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,1080x1920,14.700000,6.440887,0.438156,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,1080x1920,0.086871,0.980608,11.288123,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.018475,0.012175,0.658999,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,continuous,479x641,0.030208,0.030179,0.999033,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,CV_8U,1,continuous,479x641,0.004804,0.004863,1.012135,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.069288,0.028937,0.417644,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.040438,0.041625,1.029366,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,479x641,0.033479,0.025662,0.766521,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,CV_8U,1,continuous,479x641,0.006754,0.006183,0.915475,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.030946,0.085242,2.754548,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.039637,0.084521,2.132347,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.275242,0.107462,0.390430,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,CV_8U,1,continuous,479x641,3.818004,3.970862,1.040036,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.036779,0.021508,0.584795,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,CV_8U,1,continuous,479x641,0.036371,0.021079,0.579561,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,1,continuous,479x641,0.071458,0.299746,4.194695,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,CV_8U,3,continuous,479x641,0.548300,0.816958,1.489984,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,CV_8U,3,continuous,479x641,0.309000,0.694896,2.248854,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,CV_8U,3,continuous,479x641,2.160696,0.959858,0.444236,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,CV_8U,3,continuous,479x641,0.017004,0.143712,8.451638,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.176412,0.087908,0.498311,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3,box3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.118946,0.114017,0.958560,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.019208,0.018208,0.947939,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3,cross3_direct,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.084125,0.246567,2.930956,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3,binomial3_typed,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.112929,0.244483,2.164925,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c3,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,3,continuous,480x640,0.212804,0.733471,3.446693,OK,Translation scanline separates border and contiguous interior sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c4,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.224700,0.119021,0.529688,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c4,box3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.155500,0.152237,0.979019,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c4,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.025404,0.023750,0.934885,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c4,cross3_direct,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.106313,0.327675,3.082187,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c4,binomial3_typed,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.146850,0.330779,2.252497,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c4,affine_translation_u8_fixed_scanline,scalar,unknown,CV_8U,4,continuous,480x640,0.317788,0.483154,1.520368,OK,Translation scanline separates border and contiguous interior sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c1,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.108050,0.102783,0.951257,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c1,box3x3,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.063821,0.094654,1.483121,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c1,header_fastpath,header_fastpath,unknown,CV_32F,1,continuous,480x640,0.025375,0.023879,0.941052,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c1,cross3_direct,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.053912,0.063296,1.174049,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c1,binomial3_typed,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.074275,0.071583,0.963762,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c1,affine_translation_f32_scanline,scalar,unknown,CV_32F,1,continuous,480x640,0.900283,0.459583,0.510488,OK,Translation scanline separates border and contiguous interior sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c3,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.280446,0.290988,1.037589,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c3,box3x3,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.186721,0.268450,1.437707,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c3,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.070250,0.075542,1.075327,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c3,cross3_direct,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.151496,0.175263,1.156879,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c3,binomial3_typed,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.212358,0.194775,0.917200,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c3,affine_translation_f32_scanline,scalar,unknown,CV_32F,3,continuous,480x640,1.217242,0.655971,0.538899,OK,Translation scanline separates border and contiguous interior sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c4,gauss5x5_ring_f32,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.356404,0.397533,1.115400,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c4,box3x3,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.242675,0.358092,1.475602,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c4,header_fastpath,header_fastpath,unknown,CV_32F,4,continuous,480x640,0.099337,0.093358,0.939810,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c4,cross3_direct,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.196925,0.219725,1.115780,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c4,binomial3_typed,opencv_ui,unknown,CV_32F,4,continuous,480x640,0.280463,0.257425,0.917859,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c4,affine_translation_f32_scanline,scalar,unknown,CV_32F,4,continuous,480x640,1.358471,0.702571,0.517178,OK,Translation scanline separates border and contiguous interior sampling
cvh_ui,full,imgproc,LUT,invert_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.099083,0.076571,0.772792,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c3,derivative_convolve,scalar,unknown,CV_8U,3,continuous,480x640,0.582796,0.300662,0.515897,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.088475,0.060933,0.688706,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.088558,0.060767,0.686177,OK,
cvh_ui,full,imgproc,LUT,invert_u8c4,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.131825,0.102192,0.775207,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c4,derivative_convolve,scalar,unknown,CV_8U,4,continuous,480x640,0.845379,0.397133,0.469769,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.116308,0.081129,0.697535,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,CV_8U,4,continuous,480x640,0.117004,0.078938,0.674655,OK,
cvh_ui,full,imgproc,RESIZE,nearest_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.117529,0.089400,0.760663,OK,
cvh_ui,full,imgproc,RESIZE,nearest_exact_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.118125,0.091629,0.775697,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.333683,0.055737,0.167037,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c1,headers_baseline,headers_baseline,unknown,CV_32F,1,continuous,480x640,0.174563,0.080525,0.461296,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c3,headers_baseline,headers_baseline,unknown,CV_32F,3,continuous,480x640,0.386929,0.239983,0.620226,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.116267,0.014863,0.127831,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2BGRA_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,continuous,480x640,0.245475,0.017900,0.072920,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGRA2GRAY_u8,header_fastpath,header_fastpath,unknown,CV_8U,4,continuous,480x640,0.163358,0.035646,0.218206,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_f32,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.079896,0.038683,0.484171,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_f32,header_fastpath,header_fastpath,unknown,CV_32F,3,continuous,480x640,0.136775,0.058767,0.429659,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUV_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv444_interleaved,480x640,0.278954,0.069562,0.249369,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUV2BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv444_interleaved,480x640,0.275108,0.052617,0.191258,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2I420_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv420_i420,480x640,0.338962,0.052875,0.155991,OK,
cvh_ui,full,imgproc,CVTCOLOR,I420_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,yuv420_i420,480x640,0.820925,0.065329,0.079580,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUY2_u8,header_fastpath,header_fastpath,unknown,CV_8U,3,yuv422_yuy2,480x640,0.318883,0.056596,0.177481,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUY2_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,2,yuv422_yuy2,480x640,0.380875,0.064492,0.169325,OK,
cvh_ui,full,imgproc,CVTCOLOR,NV12_TO_BGR_u8,header_fastpath,header_fastpath,unknown,CV_8U,1,yuv420_nv12,480x640,0.381804,0.065633,0.171903,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2NV12_u8,unsupported,unsupported,unknown,CV_8U,3,yuv420_nv12,480x640,-1.000000,-1.000000,0.000000,UNSUPPORTED,upstream OpenCV has NV12 decode but no single-call BGR-to-NV12 encoder
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3_roi,header_fastpath,header_fastpath,unknown,CV_8U,3,roi,479x641,0.330604,0.055258,0.167143,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8_roi,cvtcolor_bgr2gray,opencv_ui,unknown,CV_8U,3,roi,479x641,0.030379,0.030187,0.993690,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_f32c3_roi,header_fastpath,header_fastpath,unknown,CV_32F,3,roi,479x641,0.065025,0.059121,0.909201,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3_roi,box3x3,opencv_ui,unknown,CV_8U,3,roi,479x641,0.121058,0.113904,0.940902,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3_roi,gauss5x5_fixedpoint,opencv_ui,unknown,CV_8U,3,roi,479x641,0.178779,0.297125,1.661966,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3_roi,cross3_direct,opencv_ui,unknown,CV_8U,3,roi,479x641,0.083433,0.245587,2.943519,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3_roi,binomial3_typed,opencv_ui,unknown,CV_8U,3,roi,479x641,0.112008,0.245912,2.195485,OK,
cvh_ui,full,core_mat,ABSDIFF,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.028546,0.022054,0.772587,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_AND,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.041817,0.022183,0.530491,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_NOT,u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.029654,0.014350,0.483913,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_OR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.031258,0.022217,0.710742,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_XOR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.031454,0.022342,0.710292,OK,phase1_representative_case
cvh_ui,full,core_mat,IN_RANGE,scalar_bounds_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.176971,0.109667,0.619688,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.032692,0.022233,0.680090,OK,phase1_representative_case
cvh_ui,full,core_mat,MAX,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,CV_8U,3,continuous,480x640,0.032750,0.022296,0.680791,OK,phase1_representative_case
cvh_ui,full,core_mat,SCALE_ADD,f32c3,phase1_public_header,scalar,unknown,CV_32F,3,continuous,480x640,0.109379,0.090500,0.827397,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_SCALE_ABS,f32c3_to_u8c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.100108,0.060137,0.600724,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_FP16,f32c1_to_fp16,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.014587,0.017796,1.219935,OK,phase1_representative_case
cvh_ui,full,core_mat,SQRT,positive_f32c1,phase1_public_header,scalar,unknown,CV_32F,1,continuous,480x640,0.037358,0.036675,0.981707,OK,phase1_representative_case
cvh_ui,full,core_mat,POW,power_1_75_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.474108,0.289821,0.611297,OK,phase1_representative_case
cvh_ui,full,core_mat,EXP,bounded_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.151717,0.073650,0.485445,OK,phase1_representative_case
cvh_ui,full,core_mat,LOG,positive_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.211850,0.121221,0.572202,OK,phase1_representative_case
cvh_ui,full,core_mat,CHECK_RANGE,quiet_f32c1,phase1_public_header,public_header_baseline,unknown,CV_32F,1,continuous,480x640,0.146829,0.091521,0.623315,OK,phase1_representative_case
cvh_ui,full,core_mat,PATCH_NANS,one_nan_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.018638,0.015100,0.810195,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.037179,0.009767,0.262693,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.070988,0.022179,0.312437,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_single_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.088679,0.033550,0.378330,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.088858,0.019112,0.215089,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.088887,0.026208,0.294848,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.106496,0.033721,0.316641,OK,phase1_representative_case
cvh_ui,full,core_mat,SUM,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.093646,0.186896,1.995775,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.093633,0.187258,1.999909,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN_STD_DEV,f32c3,phase1_public_header,opencv_ui,unknown,CV_32F,3,continuous,480x640,0.402183,0.127579,0.317216,OK,phase1_representative_case
cvh_ui,full,core_mat,COUNT_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.008579,0.008546,0.996118,OK,phase1_representative_case
cvh_ui,full,core_mat,HAS_NON_ZERO,u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.000008,0.000008,1.000000,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,random_dense_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.500533,0.191579,0.382750,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,all_zero_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.010658,0.072958,6.845210,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,sparse_tail_u8c1,phase1_public_header,opencv_ui,unknown,CV_8U,1,continuous,480x640,0.010671,0.060558,5.675142,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_IDX,f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.044600,0.031887,0.714966,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_LOC,f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.044758,0.031738,0.709086,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064287,0.013450,0.209216,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_avg_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064783,0.014037,0.216684,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_max_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.037642,0.017117,0.454727,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_min_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.037338,0.017087,0.457650,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.064250,0.017112,0.266342,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.049404,0.009629,0.194904,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_avg_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.049975,0.009983,0.199766,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_max_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.053654,0.152100,2.834825,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_min_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.052950,0.148917,2.812402,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum2_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.067004,0.241737,3.607796,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE_ARG_MAX,axis0_f32c1,phase1_public_header,opencv_ui,unknown,CV_32F,1,continuous,480x640,0.156554,0.146533,0.935991,OK,phase1_representative_case
