impl,profile,suite,op,variant,algorithm_path,dispatch_path,isa_observed,kernel_route,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.165579,0.085979,0.519263,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.109813,0.114625,1.043825,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,720x1280,0.098758,0.076625,0.775883,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,720x1280,0.018758,0.017996,0.959357,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.080350,0.247875,3.084941,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.107479,0.248342,2.310605,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,1,continuous,720x1280,0.235879,0.307158,1.302185,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,11.808054,12.127871,1.027085,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.088033,0.061496,0.698552,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,720x1280,0.089008,0.061342,0.689168,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,1,continuous,720x1280,0.200046,0.866675,4.332381,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,scalar,CV_8U,3,continuous,720x1280,1.925758,2.157983,1.120589,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,scalar,CV_8U,3,continuous,720x1280,1.111000,2.067337,1.860790,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,scalar,CV_8U,3,continuous,720x1280,6.331750,2.865425,0.452549,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,3,continuous,720x1280,0.032733,0.431958,13.196299,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.120850,0.079721,0.659667,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,1080x1920,0.204017,0.203529,0.997610,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,1080x1920,0.033317,0.033321,1.000126,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.345337,0.194733,0.563893,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.259212,0.255900,0.987221,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,1080x1920,0.222271,0.172858,0.777693,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,1080x1920,0.040787,0.040179,0.985084,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.176350,0.545217,3.091673,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.237321,0.565438,2.382587,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,1,continuous,1080x1920,0.528338,0.781308,1.478805,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,26.815238,28.029171,1.045270,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.184342,0.131612,0.713960,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,1080x1920,0.182692,0.131350,0.718971,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,1,continuous,1080x1920,0.440163,1.952925,4.436827,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,scalar,CV_8U,3,continuous,1080x1920,4.050300,5.058400,1.248895,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,scalar,CV_8U,3,continuous,1080x1920,2.316733,4.698783,2.028193,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,scalar,CV_8U,3,continuous,1080x1920,14.339571,6.436137,0.448838,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,3,continuous,1080x1920,0.076083,0.975688,12.823938,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,RESIZE,linear_half_u8c1,resize_linear,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.018483,0.012092,0.654192,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8,cvtcolor_bgr2gray,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,479x641,0.030225,0.030183,0.998624,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_u8,headers_baseline,headers_baseline,unknown,headers_baseline,CV_8U,1,continuous,479x641,0.004858,0.004883,1.005125,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.069492,0.028567,0.411079,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.040900,0.041446,1.013345,OK,
cvh_auto,full,imgproc,LUT,invert_u8,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,479x641,0.033517,0.025600,0.763798,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,1,continuous,479x641,0.006833,0.006154,0.900606,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.030879,0.084796,2.746049,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.040458,0.084650,2.092278,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,1,continuous,479x641,0.084825,0.105154,1.239660,OK,
cvh_auto,full,imgproc,CANNY,aperture3_l1,canny_fused_gradient_ring_nms,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,3.793733,3.938538,1.038169,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.036862,0.021371,0.579746,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,1,continuous,479x641,0.036271,0.021050,0.580357,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,1,continuous,479x641,0.071746,0.299162,4.169756,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_auto,full,imgproc,REMAP,float_linear_u8c3,remap_float_fixed_blocks,scalar,unknown,scalar,CV_8U,3,continuous,479x641,0.548542,0.705600,1.286320,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,REMAP,fixed_linear_u8c3,remap_fixed_contiguous_blocks,scalar,unknown,scalar,CV_8U,3,continuous,479x641,0.299567,0.687275,2.294231,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,scalar,unknown,scalar,CV_8U,3,continuous,479x641,2.160358,0.971800,0.449833,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_auto,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,public_header_scalar,unknown,public_header_scalar,CV_8U,3,continuous,479x641,0.016954,0.145621,8.589075,OK,no qualified SIMD fast path
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c3,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.173421,0.088496,0.510295,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c3,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.118621,0.114150,0.962310,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,3,continuous,480x640,0.019204,0.018229,0.949235,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c3,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.082217,0.246604,2.999442,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.109262,0.244621,2.238837,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c3,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.213167,0.728679,3.418353,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c4,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.224971,0.119596,0.531606,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c4,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.155612,0.151325,0.972448,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c4,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,4,continuous,480x640,0.025579,0.023717,0.927187,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c4,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.108088,0.328254,3.036930,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c4,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.148525,0.328179,2.209589,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c4,affine_translation_u8_fixed_scanline,scalar,unknown,scalar,CV_8U,4,continuous,480x640,0.317950,0.482975,1.519028,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c1,gauss5x5_ring_f32,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.105146,0.100837,0.959025,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c1,box3x3,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.066037,0.097325,1.473784,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c1,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,1,continuous,480x640,0.025383,0.023596,0.929580,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c1,cross3_direct,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.053804,0.064196,1.193141,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c1,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.073871,0.073350,0.992950,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c1,affine_translation_f32_scanline,scalar,unknown,scalar,CV_32F,1,continuous,480x640,0.902600,0.459158,0.508706,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c3,gauss5x5_ring_f32,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.277846,0.290383,1.045124,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c3,box3x3,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.185312,0.269325,1.453356,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,continuous,480x640,0.067596,0.074950,1.108795,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c3,cross3_direct,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.150100,0.172938,1.152149,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c3,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.214446,0.193054,0.900247,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c3,affine_translation_f32_scanline,scalar,unknown,scalar,CV_32F,3,continuous,480x640,1.216154,0.701367,0.576709,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_f32c4,gauss5x5_ring_f32,opencv_ui,unknown,opencv_ui,CV_32F,4,continuous,480x640,0.380567,0.412913,1.084994,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_f32c4,box3x3,opencv_ui,unknown,opencv_ui,CV_32F,4,continuous,480x640,0.260754,0.370363,1.420351,OK,
cvh_auto,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c4,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,4,continuous,480x640,0.095417,0.096925,1.015809,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_f32c4,cross3_direct,opencv_ui,unknown,opencv_ui,CV_32F,4,continuous,480x640,0.197325,0.224525,1.137844,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c4,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_32F,4,continuous,480x640,0.286200,0.245521,0.857864,OK,
cvh_auto,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c4,affine_translation_f32_scanline,scalar,unknown,scalar,CV_32F,4,continuous,480x640,1.318833,0.765621,0.580529,OK,Translation scanline separates border and contiguous interior sampling
cvh_auto,full,imgproc,LUT,invert_u8c3,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,3,continuous,480x640,0.105642,0.082525,0.781179,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c3,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,3,continuous,480x640,0.279196,0.321600,1.151879,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.096713,0.065592,0.678213,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate_u8c3,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.097196,0.065925,0.678269,OK,
cvh_auto,full,imgproc,LUT,invert_u8c4,header_fastpath,header_fastpath,unknown,header_fastpath,CV_8U,4,continuous,480x640,0.142492,0.109963,0.771712,OK,
cvh_auto,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c4,derivative_convolve,neon,neon,sobel3_u8:border=scalar;interior=neon;store=f32;tail=neon_overlap,CV_8U,4,continuous,480x640,0.367088,0.426738,1.162495,OK,
cvh_auto,full,imgproc,ERODE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.126063,0.085875,0.681210,OK,
cvh_auto,full,imgproc,DILATE,3x3_replicate_u8c4,morph_rect3x3,opencv_ui,unknown,opencv_ui,CV_8U,4,continuous,480x640,0.126275,0.084842,0.671880,OK,
cvh_auto,full,imgproc,RESIZE,nearest_0.75_u8c3,header_fastpath,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.126654,0.095146,0.751226,OK,
cvh_auto,full,imgproc,RESIZE,nearest_exact_0.75_u8c3,header_fastpath,scalar,unknown,scalar,CV_8U,3,continuous,480x640,0.125442,0.098846,0.787982,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_u8c3,header_fastpath,neon,neon,resize_linear_u8c3:map=scalar;gather=neon_table;interpolate=neon;store=neon;tail=scalar,CV_8U,3,continuous,480x640,0.169096,0.060208,0.356060,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_f32c1,headers_baseline,scalar,unknown,scalar,CV_32F,1,continuous,480x640,0.178733,0.086158,0.482050,OK,
cvh_auto,full,imgproc,RESIZE,linear_0.75_f32c3,headers_baseline,scalar,unknown,scalar,CV_32F,3,continuous,480x640,0.395950,0.251508,0.635202,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2RGB_u8,header_fastpath,neon,neon,cvtcolor_packed:load=neon;shuffle=neon;store=neon;tail=scalar,CV_8U,3,continuous,480x640,0.015200,0.015104,0.993697,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2BGRA_u8,header_fastpath,neon,neon,cvtcolor_packed:load=neon;alpha=neon;store=neon;tail=scalar,CV_8U,3,continuous,480x640,0.024467,0.018254,0.746083,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGRA2GRAY_u8,header_fastpath,neon,neon,cvtcolor_packed:load=neon;gray=neon;store=neon;tail=scalar,CV_8U,4,continuous,480x640,0.037900,0.036354,0.959214,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_f32,header_fastpath,scalar,unknown,scalar,CV_32F,3,continuous,480x640,0.081021,0.039671,0.489637,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2RGB_f32,header_fastpath,scalar,unknown,scalar,CV_32F,3,continuous,480x640,0.138250,0.059496,0.430349,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2YUV_u8,header_fastpath,neon,neon,cvtcolor_yuv444_encode:load=neon;convert=neon;store=neon;tail=scalar,CV_8U,3,yuv444_interleaved,480x640,0.119388,0.070525,0.590723,OK,
cvh_auto,full,imgproc,CVTCOLOR,YUV2BGR_u8,header_fastpath,neon,neon,cvtcolor_yuv444_decode:load=neon;convert=neon;store=neon;tail=scalar,CV_8U,3,yuv444_interleaved,480x640,0.109546,0.053871,0.491765,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2I420_u8,header_fastpath,neon,neon,cvtcolor_yuv420p_encode:load=neon;luma=neon;chroma=neon;store=neon;tail=scalar,CV_8U,3,yuv420_i420,480x640,0.071362,0.052533,0.736147,OK,
cvh_auto,full,imgproc,CVTCOLOR,I420_TO_BGR_u8,header_fastpath,neon,neon,cvtcolor_yuv420p_decode:load=neon;chroma=neon;convert=neon;store=neon;tail=scalar,CV_8U,1,yuv420_i420,480x640,0.107621,0.065671,0.610206,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2YUY2_u8,header_fastpath,neon,neon,cvtcolor_yuv422packed_encode:load=neon;luma=neon;chroma=neon;store=neon;tail=scalar,CV_8U,3,yuv422_yuy2,480x640,0.076833,0.056650,0.737311,OK,
cvh_auto,full,imgproc,CVTCOLOR,YUY2_TO_BGR_u8,header_fastpath,neon,neon,cvtcolor_yuv422packed_decode:load=neon;chroma=neon;convert=neon;store=neon;tail=scalar,CV_8U,2,yuv422_yuy2,480x640,0.075375,0.064363,0.853897,OK,
cvh_auto,full,imgproc,CVTCOLOR,NV12_TO_BGR_u8,header_fastpath,neon,neon,cvtcolor_yuv420sp_decode:load=neon;chroma=neon;convert=neon;store=neon;tail=scalar,CV_8U,1,yuv420_nv12,480x640,0.072279,0.065654,0.908342,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2NV12_u8,unsupported,unsupported,unknown,unsupported,CV_8U,3,yuv420_nv12,480x640,-1.000000,-1.000000,0.000000,UNSUPPORTED,upstream OpenCV has NV12 decode but no single-call BGR-to-NV12 encoder
cvh_auto,full,imgproc,RESIZE,linear_0.75_u8c3_roi,header_fastpath,neon,neon,resize_linear_u8c3:map=scalar;gather=neon_table;interpolate=neon;store=neon;tail=scalar,CV_8U,3,roi,479x641,0.156067,0.055342,0.354603,OK,
cvh_auto,full,imgproc,CVTCOLOR,BGR2GRAY_u8_roi,cvtcolor_bgr2gray,opencv_ui,unknown,opencv_ui,CV_8U,3,roi,479x641,0.030575,0.030179,0.987055,OK,
cvh_auto,full,imgproc,THRESHOLD,binary_f32c3_roi,header_fastpath,header_fastpath,unknown,header_fastpath,CV_32F,3,roi,479x641,0.066217,0.059288,0.895357,OK,
cvh_auto,full,imgproc,BOX_FILTER,3x3_replicate_u8c3_roi,box3x3,opencv_ui,unknown,opencv_ui,CV_8U,3,roi,479x641,0.119350,0.114767,0.961598,OK,
cvh_auto,full,imgproc,GAUSSIAN,5x5_replicate_u8c3_roi,gauss5x5_fixedpoint,opencv_ui,unknown,opencv_ui,CV_8U,3,roi,479x641,0.179546,0.294767,1.641734,OK,
cvh_auto,full,imgproc,FILTER2D,3x3_replicate_u8c3_roi,cross3_direct,opencv_ui,unknown,opencv_ui,CV_8U,3,roi,479x641,0.084346,0.245392,2.909353,OK,
cvh_auto,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3_roi,binomial3_typed,opencv_ui,unknown,opencv_ui,CV_8U,3,roi,479x641,0.111587,0.247087,2.214294,OK,
cvh_auto,full,core_mat,ABSDIFF,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.028542,0.022004,0.770952,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_AND,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.031183,0.021958,0.704169,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_NOT,u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.029708,0.014404,0.484851,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_OR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.031254,0.022204,0.710441,OK,phase1_representative_case
cvh_auto,full,core_mat,BITWISE_XOR,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.031250,0.022308,0.713869,OK,phase1_representative_case
cvh_auto,full,core_mat,IN_RANGE,scalar_bounds_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.175629,0.108658,0.618680,OK,phase1_representative_case
cvh_auto,full,core_mat,MIN,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.034508,0.022396,0.648999,OK,phase1_representative_case
cvh_auto,full,core_mat,MAX,mat_mat_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_8U,3,continuous,480x640,0.034521,0.022192,0.642850,OK,phase1_representative_case
cvh_auto,full,core_mat,SCALE_ADD,f32c3,phase1_public_header,scalar,unknown,scalar,CV_32F,3,continuous,480x640,0.110167,0.088650,0.804690,OK,phase1_representative_case
cvh_auto,full,core_mat,CONVERT_SCALE_ABS,f32c3_to_u8c3,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,3,continuous,480x640,0.100104,0.060171,0.601082,OK,phase1_representative_case
cvh_auto,full,core_mat,CONVERT_FP16,f32c1_to_fp16,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.014708,0.017833,1.212465,OK,phase1_representative_case
cvh_auto,full,core_mat,SQRT,positive_f32c1,phase1_public_header,scalar,unknown,scalar,CV_32F,1,continuous,480x640,0.037325,0.036362,0.974213,OK,phase1_representative_case
cvh_auto,full,core_mat,POW,power_1_75_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.479104,0.274192,0.572301,OK,phase1_representative_case
cvh_auto,full,core_mat,EXP,bounded_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.153521,0.072700,0.473551,OK,phase1_representative_case
cvh_auto,full,core_mat,LOG,positive_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.209108,0.121479,0.580939,OK,phase1_representative_case
cvh_auto,full,core_mat,CHECK_RANGE,quiet_f32c1,phase1_public_header,public_header_baseline,unknown,public_header_baseline,CV_32F,1,continuous,480x640,0.148154,0.078717,0.531316,OK,phase1_representative_case
cvh_auto,full,core_mat,PATCH_NANS,one_nan_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.018642,0.015088,0.809346,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,inf_single_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.035463,0.010300,0.290448,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l1_single_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.088654,0.022175,0.250129,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,l2_single_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.088663,0.033571,0.378636,OK,phase1_representative_case
cvh_auto,full,core_mat,NORM,inf_diff_zero_f32c1,phase1_public_header,opencv_ui,unknown,opencv_ui,CV_32F,1,continuous,480x640,0.088862,0.019237,0.216486,OK,phase1_representative_case
