impl,profile,suite,op,variant,dispatch_path,depth,channels,layout,shape,cvh_ms,opencv_ms,speedup,status,note
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,16.374508,6.118421,0.373655,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,17.379646,8.015521,0.461202,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,1080x1920,20.326675,9.472458,0.466011,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,1080x1920,0.157133,1.904896,12.122802,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,RESIZE,linear_half_u8c1,opencv_ui,CV_8U,1,continuous,479x641,0.034875,0.022729,0.651733,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8,opencv_ui,CV_8U,3,continuous,479x641,0.054837,0.053983,0.984423,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_u8,headers_baseline,CV_8U,1,continuous,479x641,0.008346,0.008375,1.003499,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate,header_fastpath,CV_8U,1,continuous,479x641,1.499350,0.044229,0.029499,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.474196,0.064208,0.135405,OK,
cvh_ui,full,imgproc,LUT,invert_u8,header_fastpath,CV_8U,1,continuous,479x641,0.051263,0.039500,0.770544,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.010446,0.009471,0.906652,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,2.302579,0.131408,0.057070,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.930433,0.131183,0.140992,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.370821,0.173896,0.468949,OK,
cvh_ui,full,imgproc,CANNY,aperture3_l1,header_fastpath,CV_8U,1,continuous,479x641,11.529804,5.892971,0.511108,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.050958,0.030437,0.597302,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate,header_fastpath,CV_8U,1,continuous,479x641,0.050562,0.030483,0.602886,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate,fixed_coordinate_block,CV_8U,1,continuous,479x641,2.386383,0.438154,0.183606,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,REMAP,float_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,3.376263,1.527013,0.452279,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,REMAP,fixed_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,3.308604,1.300621,0.393103,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,WARP_PERSPECTIVE,projective_linear_u8c3,fixed_coordinate_block,CV_8U,3,continuous,479x641,3.768554,1.608138,0.426725,OK,Shared fixed coordinate block and U8 bilinear sampling path
cvh_ui,full,imgproc,GET_RECT_SUB_PIX,full_frame_u8c3,public_header_scalar,CV_8U,3,continuous,479x641,0.026308,0.223300,8.487816,OK,no qualified SIMD fast path
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3,gauss_separable,CV_8U,3,continuous,480x640,2.229658,0.135121,0.060602,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3,box3x3,CV_8U,3,continuous,480x640,1.144800,0.185542,0.162073,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.033983,0.025704,0.756377,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,3.316371,0.353362,0.106551,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,1.765696,0.321317,0.181977,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c3,fixed_coordinate_block,CV_8U,3,continuous,480x640,2.587842,1.151963,0.445144,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c4,gauss_separable,CV_8U,4,continuous,480x640,1.540058,0.166762,0.108283,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c4,box3x3,CV_8U,4,continuous,480x640,1.292408,0.243617,0.188498,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,0.040150,0.036658,0.913034,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,3.758704,0.602187,0.160211,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,2.043971,0.575108,0.281368,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_u8c4,fixed_coordinate_block,CV_8U,4,continuous,480x640,4.278108,1.011579,0.236455,OK,U8 linear path uses fixed coordinate blocks and shared sampling
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c1,gauss_separable,CV_32F,1,continuous,480x640,2.986758,0.203063,0.067988,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c1,box3x3,CV_32F,1,continuous,480x640,0.762342,0.189392,0.248434,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,0.049771,0.048638,0.977230,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,3.702125,0.143079,0.038648,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c1,header_fastpath,CV_32F,1,continuous,480x640,2.047779,0.166525,0.081320,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c1,headers_baseline,CV_32F,1,continuous,480x640,6.036421,1.077992,0.178581,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c3,gauss_separable,CV_32F,3,continuous,480x640,2.537192,0.678462,0.267407,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c3,box3x3,CV_32F,3,continuous,480x640,1.230992,0.654504,0.531688,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,0.197408,0.219246,1.110621,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,5.469958,0.477879,0.087364,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c3,header_fastpath,CV_32F,3,continuous,480x640,3.439462,0.544854,0.158413,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c3,headers_baseline,CV_32F,3,continuous,480x640,16.876650,1.584875,0.093909,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_f32c4,gauss_separable,CV_32F,4,continuous,480x640,1.957854,0.893117,0.456171,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_f32c4,box3x3,CV_32F,4,continuous,480x640,1.356092,0.833225,0.614431,OK,
cvh_ui,full,imgproc,COPY_MAKE_BORDER,2px_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,0.230708,0.218225,0.945891,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,4.566246,0.518492,0.113549,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_f32c4,header_fastpath,CV_32F,4,continuous,480x640,2.574579,0.567504,0.220426,OK,
cvh_ui,full,imgproc,WARP_AFFINE,linear_inverse_replicate_f32c4,headers_baseline,CV_32F,4,continuous,480x640,18.216592,1.961950,0.107701,OK,F32 path remains the public header baseline
cvh_ui,full,imgproc,LUT,invert_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.235025,0.184025,0.783002,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,1.463042,0.696275,0.475909,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,4.784825,0.148363,0.031007,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c3,header_fastpath,CV_8U,3,continuous,480x640,4.572463,0.139021,0.030404,OK,
cvh_ui,full,imgproc,LUT,invert_u8c4,header_fastpath,CV_8U,4,continuous,480x640,0.260038,0.201350,0.774311,OK,
cvh_ui,full,imgproc,SOBEL,dx1_ksize3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,1.716575,0.822458,0.479128,OK,
cvh_ui,full,imgproc,ERODE,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,5.194783,0.163896,0.031550,OK,
cvh_ui,full,imgproc,DILATE,3x3_replicate_u8c4,header_fastpath,CV_8U,4,continuous,480x640,4.857225,0.136325,0.028066,OK,
cvh_ui,full,imgproc,RESIZE,nearest_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.204783,0.158363,0.773317,OK,
cvh_ui,full,imgproc,RESIZE,nearest_exact_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.204808,0.166554,0.813219,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3,header_fastpath,CV_8U,3,continuous,480x640,0.580704,0.098392,0.169435,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c1,headers_baseline,CV_32F,1,continuous,480x640,0.303775,0.141338,0.465270,OK,
cvh_ui,full,imgproc,RESIZE,linear_0.75_f32c3,headers_baseline,CV_32F,3,continuous,480x640,0.682492,0.425971,0.624141,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_u8,header_fastpath,CV_8U,3,continuous,480x640,0.203696,0.025921,0.127253,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2BGRA_u8,header_fastpath,CV_8U,3,continuous,480x640,0.433292,0.031042,0.071642,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGRA2GRAY_u8,header_fastpath,CV_8U,4,continuous,480x640,0.279983,0.061650,0.220192,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_f32,header_fastpath,CV_32F,3,continuous,480x640,0.137829,0.066025,0.479035,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2RGB_f32,header_fastpath,CV_32F,3,continuous,480x640,0.239117,0.101671,0.425193,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUV_u8,header_fastpath,CV_8U,3,yuv444_interleaved,480x640,0.481529,0.120950,0.251179,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUV2BGR_u8,header_fastpath,CV_8U,3,yuv444_interleaved,480x640,0.499408,0.091213,0.182641,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2I420_u8,header_fastpath,CV_8U,3,yuv420_i420,480x640,0.607575,0.092196,0.151744,OK,
cvh_ui,full,imgproc,CVTCOLOR,I420_TO_BGR_u8,header_fastpath,CV_8U,1,yuv420_i420,480x640,1.470375,0.113458,0.077163,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2YUY2_u8,header_fastpath,CV_8U,3,yuv422_yuy2,480x640,0.549971,0.098296,0.178729,OK,
cvh_ui,full,imgproc,CVTCOLOR,YUY2_TO_BGR_u8,header_fastpath,CV_8U,2,yuv422_yuy2,480x640,0.654533,0.112637,0.172088,OK,
cvh_ui,full,imgproc,CVTCOLOR,NV12_TO_BGR_u8,header_fastpath,CV_8U,1,yuv420_nv12,480x640,0.666908,0.114250,0.171313,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2NV12_u8,unsupported,CV_8U,3,yuv420_nv12,480x640,-1.000000,-1.000000,0.000000,UNSUPPORTED,upstream OpenCV has NV12 decode but no single-call BGR-to-NV12 encoder
cvh_ui,full,imgproc,RESIZE,linear_0.75_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,0.576213,0.096317,0.167155,OK,
cvh_ui,full,imgproc,CVTCOLOR,BGR2GRAY_u8_roi,opencv_ui,CV_8U,3,roi,479x641,0.052267,0.052675,1.007812,OK,
cvh_ui,full,imgproc,THRESHOLD,binary_f32c3_roi,header_fastpath,CV_32F,3,roi,479x641,0.116958,0.102842,0.879302,OK,
cvh_ui,full,imgproc,BOX_FILTER,3x3_replicate_u8c3_roi,box3x3,CV_8U,3,roi,479x641,1.303767,0.241333,0.185105,OK,
cvh_ui,full,imgproc,GAUSSIAN,5x5_replicate_u8c3_roi,gauss_separable,CV_8U,3,roi,479x641,2.798704,0.628175,0.224452,OK,
cvh_ui,full,imgproc,FILTER2D,3x3_replicate_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,4.579546,0.437917,0.095624,OK,
cvh_ui,full,imgproc,SEP_FILTER2D,3x3_replicate_u8c3_roi,header_fastpath,CV_8U,3,roi,479x641,2.569608,0.432767,0.168417,OK,
cvh_ui,full,core_mat,ABSDIFF,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.049296,0.038146,0.773813,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_AND,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.054087,0.031158,0.576072,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_NOT,u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.052492,0.024958,0.475471,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_OR,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.054004,0.038717,0.716920,OK,phase1_representative_case
cvh_ui,full,core_mat,BITWISE_XOR,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.053975,0.029862,0.553265,OK,phase1_representative_case
cvh_ui,full,core_mat,IN_RANGE,scalar_bounds_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.305971,0.188287,0.615377,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.056600,0.038150,0.674028,OK,phase1_representative_case
cvh_ui,full,core_mat,MAX,mat_mat_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.056612,0.038233,0.675353,OK,phase1_representative_case
cvh_ui,full,core_mat,SCALE_ADD,f32c3,scalar,CV_32F,3,continuous,480x640,0.186583,0.154246,0.826686,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_SCALE_ABS,f32c3_to_u8c3,opencv_ui,CV_32F,3,continuous,480x640,0.174167,0.104242,0.598517,OK,phase1_representative_case
cvh_ui,full,core_mat,CONVERT_FP16,f32c1_to_fp16,opencv_ui,CV_32F,1,continuous,480x640,0.025271,0.030879,1.221923,OK,phase1_representative_case
cvh_ui,full,core_mat,SQRT,positive_f32c1,scalar,CV_32F,1,continuous,480x640,0.064633,0.063392,0.980790,OK,phase1_representative_case
cvh_ui,full,core_mat,POW,power_1_75_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.838512,0.499525,0.595728,OK,phase1_representative_case
cvh_ui,full,core_mat,EXP,bounded_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.265092,0.127683,0.481657,OK,phase1_representative_case
cvh_ui,full,core_mat,LOG,positive_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.372688,0.216983,0.582212,OK,phase1_representative_case
cvh_ui,full,core_mat,CHECK_RANGE,quiet_f32c1,public_header_baseline,CV_32F,1,continuous,480x640,0.259071,0.168129,0.648969,OK,phase1_representative_case
cvh_ui,full,core_mat,PATCH_NANS,one_nan_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.032517,0.026117,0.803175,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.064433,0.018325,0.284402,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.153954,0.038317,0.248883,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_single_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.126829,0.058008,0.457374,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,inf_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.154383,0.034162,0.221284,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l1_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.154417,0.045371,0.293821,OK,phase1_representative_case
cvh_ui,full,core_mat,NORM,l2_diff_zero_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.154367,0.058262,0.377429,OK,phase1_representative_case
cvh_ui,full,core_mat,SUM,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.164596,0.325875,1.979850,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.166796,0.336521,2.017560,OK,phase1_representative_case
cvh_ui,full,core_mat,MEAN_STD_DEV,f32c3,opencv_ui,CV_32F,3,continuous,480x640,0.713029,0.220842,0.309723,OK,phase1_representative_case
cvh_ui,full,core_mat,COUNT_NON_ZERO,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.014779,0.014850,1.004791,OK,phase1_representative_case
cvh_ui,full,core_mat,HAS_NON_ZERO,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.000017,0.000021,1.253012,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,random_dense_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.876596,0.334263,0.381319,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,all_zero_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.018204,0.126279,6.936855,OK,phase1_representative_case
cvh_ui,full,core_mat,FIND_NON_ZERO,sparse_tail_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.018233,0.128108,7.026068,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_IDX,f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.077446,0.056008,0.723194,OK,phase1_representative_case
cvh_ui,full,core_mat,MIN_MAX_LOC,f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.078242,0.055263,0.706305,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.113483,0.024417,0.215157,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_avg_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.116179,0.025688,0.221103,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_max_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.065221,0.029567,0.453332,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_min_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.064662,0.029517,0.456473,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis0_sum2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.111658,0.029675,0.265766,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.086225,0.018304,0.212283,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_avg_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.086292,0.017638,0.204394,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_max_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.095179,0.262742,2.760495,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_min_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.094412,0.262429,2.779601,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE,axis1_sum2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.116550,0.424096,3.638746,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE_ARG_MAX,axis0_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.249562,0.250762,1.004808,OK,phase1_representative_case
cvh_ui,full,core_mat,REDUCE_ARG_MIN,axis0_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.244533,0.231813,0.947979,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,inf_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.124608,0.050454,0.404902,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l1_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.184413,0.071946,0.390135,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,l2_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.215963,0.092658,0.429048,OK,phase1_representative_case
cvh_ui,full,core_mat,NORMALIZE,minmax_f32c1,opencv_ui,CV_32F,1,continuous,480x640,0.138629,0.099167,0.715337,OK,phase1_representative_case
cvh_ui,full,core_mat,BORDER_INTERPOLATE,reflect101_batch4096,public_header_baseline,S32,1,continuous,micro_batch,0.015197,0.015669,1.031037,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,core_mat,COPY_TO,masked_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.061921,0.038450,0.620954,OK,phase1_representative_case
cvh_ui,full,core_mat,EXTRACT_CHANNEL,channel1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.026471,0.077104,2.912798,OK,phase1_representative_case
cvh_ui,full,core_mat,INSERT_CHANNEL,channel1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.043396,0.074196,1.709748,OK,phase1_representative_case
cvh_ui,full,core_mat,MIX_CHANNELS,reverse_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.062104,0.235525,3.792417,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP,horizontal_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.028375,0.028367,0.999704,OK,phase1_representative_case
cvh_ui,full,core_mat,FLIP_ND,axis1_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.028333,0.226363,7.989274,OK,phase1_representative_case
cvh_ui,full,core_mat,ROTATE,clockwise90_u8c3,opencv_ui,CV_8U,3,continuous,480x640,0.407271,0.169879,0.417116,OK,phase1_representative_case
cvh_ui,full,core_mat,REPEAT,two_by_two_u8c1,scalar,CV_8U,1,continuous,480x640,0.007879,0.008404,1.066618,OK,phase1_representative_case
cvh_ui,full,core_mat,HCONCAT,two_halves_u8c1,scalar,CV_8U,1,continuous,480x640,0.007850,0.010742,1.368369,OK,phase1_representative_case
cvh_ui,full,core_mat,VCONCAT,two_halves_u8c1,scalar,CV_8U,1,continuous,480x640,0.005917,0.006183,1.045076,OK,phase1_representative_case
cvh_ui,full,core_mat,BROADCAST,row_to_image_u8c1,scalar,CV_8U,1,continuous,480x640,0.006721,0.005217,0.776187,OK,phase1_representative_case
cvh_ui,full,core_mat,SWAP,mat_headers,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000008,0.000008,1.054362,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_STRUCTURING_ELEMENT,ellipse7x7,public_header_baseline,CV_8U,1,continuous,micro_batch,0.000170,0.000133,0.784294,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GAUSSIAN_KERNEL,ksize15_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000400,0.001644,4.110425,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_DERIV_KERNELS,dx1_ksize5_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.000241,0.000148,0.615912,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,GET_GABOR_KERNEL,15x15_f32,public_header_baseline,CV_32F,1,continuous,micro_batch,0.001817,0.001660,0.913549,OK,phase1_representative_case;micro_warmup=2;micro_iterations=100;micro_repeats=3
cvh_ui,full,imgproc,CREATE_HANNING_WINDOW,64x64_f32,opencv_ui,CV_32F,1,continuous,480x640,0.001050,0.002025,1.928571,OK,phase1_representative_case
cvh_ui,full,imgproc,INTEGRAL,u8c1_to_s32,opencv_ui,CV_8U,1,continuous,480x640,0.124679,0.069883,0.560505,OK,phase1_representative_case
cvh_ui,full,imgproc,SCHARR,dx1_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,2.960583,0.185300,0.062589,OK,phase1_representative_case
cvh_ui,full,imgproc,LAPLACIAN,ksize3_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,2.937192,0.194008,0.066052,OK,phase1_representative_case
cvh_ui,full,imgproc,SPATIAL_GRADIENT,ksize3_u8_to_s16,opencv_ui,CV_8U,1,continuous,480x640,0.315525,0.056750,0.179859,OK,phase1_representative_case
cvh_ui,full,imgproc,SQR_BOX_FILTER,3x3_u8_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.749858,0.312442,0.416668,OK,phase1_representative_case
cvh_ui,full,imgproc,MEDIAN_BLUR,ksize5_u8c1,opencv_ui,CV_8U,1,continuous,480x640,2.542300,0.446321,0.175558,OK,phase1_representative_case
cvh_ui,full,imgproc,BILATERAL_FILTER,d5_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,18.614325,2.751346,0.147808,OK,phase1_representative_case
cvh_ui,full,imgproc,STACK_BLUR,5x5_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,1.644496,0.368717,0.224213,OK,phase1_representative_case
cvh_ui,full,imgproc,ADAPTIVE_THRESHOLD,mean11_u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.965546,0.577571,0.598181,OK,phase1_representative_case
cvh_ui,full,imgproc,THRESHOLD_WITH_MASK,binary_masked_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,0.434825,0.453387,1.042690,OK,phase1_representative_case
cvh_ui,full,imgproc,EQUALIZE_HIST,u8c1,opencv_ui,CV_8U,1,continuous,480x640,0.243250,0.234879,0.965588,OK,phase1_representative_case
cvh_ui,full,imgproc,APPLY_COLOR_MAP,jet_u8c1,public_header_baseline,CV_8U,1,continuous,480x640,1.913025,0.618454,0.323286,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.169063,0.049067,0.290228,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_PRODUCT,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.158883,0.054300,0.341760,OK,phase1_representative_case
cvh_ui,full,imgproc,ACCUMULATE_SQUARE,u8c1_to_f32,opencv_ui,CV_8U,1,continuous,480x640,0.157679,0.055963,0.354914,OK,phase1_representative_case
